fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.9831924826807747,0.645,0.0,1.259921049894873,0.43444814857686115,2.0,2.519842099789746,0.9964,3.38,0.8387206526527142,2.139974961130159,6
1.939877414580333,0.51,0.18,1.2805791649874942,0.4121285299808557,2.2894284851066637,3.0365889718756627,0.99768,3.52,0.9004113346093701,2.1179117921274466,6
1.8945364743718192,0.63,0.07,1.2805791649874942,0.4464745095584538,2.2239800905693157,3.530348335326063,0.9953,3.47,0.8193212706006459,2.182785766122212,6
2.2571787177370006,0.18,0.51,1.5874010519681994,0.4702669375441515,1.5874010519681994,2.8438669798515654,0.9996,3.28,0.9898982992491294,2.161592332945083,6
1.939877414580333,0.585,0.18,1.338865900164339,0.4272658681697916,2.4662120743304703,3.9148676411688634,0.99638,3.31,0.814325284978472,2.139974961130159,5
1.8271601368635206,0.32,0.25,1.21644039911468,0.4414004962442104,1.709975946676697,3.1748021039363987,0.99464,3.36,0.7605904921522784,2.161592332945083,5
2.0246938520054574,0.26,0.37,1.1186889420813966,0.4235823584254893,2.0,2.8438669798515654,0.9974,3.26,0.8879040017426006,2.125317138365222,6
2.168702885250197,0.67,0.39,1.2385623296301707,0.37797631496846196,1.8171205928321394,2.571281590658235,0.9976,3.17,0.7774980097342586,2.154434690031884,5
1.9219973427746713,0.6,0.0,1.21644039911468,0.4198336453808408,2.519842099789746,3.2396118012774835,0.9972,3.47,0.8879040017426006,2.1472291690189413,6
2.0165296752181043,0.6,0.17,1.3200061217959123,0.4160167646103808,2.2239800905693157,4.179339196381232,0.9963,3.2,0.7663094323935531,2.1029437174614207,5
1.8370905500142278,0.39,0.43,1.259921049894873,0.41408177494228526,2.4101422641752297,2.8844991406148166,0.99428,3.45,0.954640270936004,2.237377884162793,7
1.8171205928321394,0.64,0.05,1.2385623296301707,0.40412400206221905,2.080083823051904,2.571281590658235,0.99496,3.52,0.9205164082515889,2.1966892350277414,5
2.2894284851066637,0.63,0.5,1.1186889420813966,0.41408177494228526,1.8171205928321394,2.9624960684073702,0.99791,3.07,0.8434326653017492,2.182785766122212,4
1.939877414580333,0.305,0.39,1.062658569182611,0.38929964158732605,1.9129311827723892,2.2239800905693157,0.99331,3.29,0.8041451517178115,2.2571787177370006,6
2.333106553923475,0.6,0.65,1.3200061217959123,0.39790572078963915,1.8171205928321394,2.924017738212866,0.9997,3.03,0.8291344341849697,2.1472291690189413,5
2.040827550958674,0.49,0.11,1.3200061217959123,0.43795191398878897,2.080083823051904,4.06154810044568,0.9968,3.17,0.8092672334566455,2.11045429449015,5
2.168702885250197,0.29,0.49,1.375068867074141,0.38929964158732605,1.709975946676697,2.3513346877207573,0.9976,3.05,0.9045041696510274,2.1897595699439445,7
2.0246938520054574,0.655,0.12,1.3200061217959123,0.43620706714548374,2.4662120743304703,4.834588127111639,0.9966,3.17,0.8706587691173612,2.139974961130159,5
2.0,0.705,0.05,1.2385623296301707,0.4198336453808408,2.0,2.668401648721945,0.9962,3.34,0.9830475724915585,2.1897595699439445,6
2.182785766122212,0.24,0.46,1.21644039911468,0.4217163326508746,1.8171205928321394,2.7589241763811208,0.9976,3.25,1.006622709560113,2.210418899184232,7
2.314589054525876,0.4,0.51,1.259921049894873,0.38929964158732605,1.8171205928321394,2.8844991406148166,0.9994,3.04,0.8434326653017492,2.1029437174614207,6
1.9746808222123668,0.96,0.2,1.259921049894873,0.3608826080138695,2.4662120743304703,3.9148676411688634,0.9955,3.36,0.7605904921522784,2.217220230966632,5
1.8945364743718192,0.65,0.02,1.2805791649874942,0.4272658681697916,2.0,2.4662120743304703,0.99498,3.35,0.8527018983281598,2.182785766122212,6
1.966095144983117,0.74,0.0,1.2385623296301707,0.464158883361278,1.8171205928321394,2.2894284851066637,0.99521,3.36,0.8387206526527142,2.2239800905693157,5
1.721300620726316,0.585,0.0,1.1934831919273368,0.35303483353260634,2.4101422641752297,4.414004962442103,0.99264,3.56,0.9795861087155615,2.345290098876836,7
1.885203631020986,0.62,0.21,1.2385623296301707,0.4290840427026207,2.0,3.9578916096804058,0.997,3.52,0.8339550915402607,2.1029437174614207,6
2.0165296752181043,0.64,0.27,1.259921049894873,0.4562902635386967,1.709975946676697,4.254320865115005,0.99747,3.13,0.8527018983281598,2.0877594786634486,6
1.8945364743718192,0.56,0.22,1.21644039911468,0.4198336453808408,2.4662120743304703,2.8844991406148166,0.99438,3.4,0.9359901623141158,2.237377884162793,6
1.9129311827723892,0.42,0.19,1.3200061217959123,0.41408177494228526,2.6207413942088964,3.3019272488946267,0.99476,3.39,0.8242570599617114,2.217220230966632,5
1.856635533445112,0.64,0.21,1.21644039911468,0.43267487109222247,2.4101422641752297,3.141380652391393,0.99689,3.59,0.8706587691173612,2.139974961130159,5
1.966095144983117,0.42,0.08,1.3924766500838337,0.43795191398878897,2.4662120743304703,3.634241185664279,0.9968,3.21,0.8387206526527142,2.154434690031884,5
2.161592332945083,0.37,0.34,1.338865900164339,0.4396829672158179,1.709975946676697,2.571281590658235,0.99683,3.17,0.8662391053409029,2.1966892350277414,7
1.9129311827723892,0.42,0.35,1.1696070952851465,0.4447960181138631,2.519842099789746,3.391211443014167,0.9961,3.34,0.8193212706006459,2.0953791063432945,5
1.939877414580333,0.39,0.31,1.338865900164339,0.4198336453808408,2.080083823051904,3.583047871015946,0.9962,3.41,0.814325284978472,2.11045429449015,6
2.210418899184232,0.29,0.42,1.1696070952851465,0.43795191398878897,2.668401648721945,3.0,0.99545,3.28,0.9004113346093701,2.283051213952527,6
2.0645602309127344,0.24,0.54,1.3572088082974534,0.43620706714548374,2.924017738212866,3.848501131276805,0.9983,3.39,0.814325284978472,2.0953791063432945,5
2.168702885250197,0.29,0.65,1.338865900164339,0.4217163326508746,1.8171205928321394,2.571281590658235,0.99565,3.22,0.8572618882313396,2.2766381149625055,6
1.9309787692112597,0.65,0.02,1.3200061217959123,0.4546835943776344,1.709975946676697,3.141380652391393,0.9993,3.67,0.928317766722556,2.132671235505887,5
1.966095144983117,0.3,0.42,1.259921049894873,0.37325111568172487,1.8171205928321394,2.8844991406148166,0.9963,3.44,0.9359901623141158,2.283051213952527,6
2.0877594786634486,0.45,0.35,1.338865900164339,0.43088693800637673,2.8438669798515654,4.272658681697917,0.9987,3.38,0.8527018983281598,2.1179117921274466,5
1.9916317012899132,0.31,0.32,1.2385623296301707,0.40412400206221905,2.4101422641752297,3.3019272488946267,0.99364,3.41,0.8242570599617114,2.3269667714505617,6
1.9129311827723892,0.975,0.04,1.259921049894873,0.44310476216936345,2.2894284851066637,4.06154810044568,0.99565,3.35,0.8434326653017492,2.11045429449015,4
2.0246938520054574,0.26,0.42,1.259921049894873,0.43088693800637673,2.2239800905693157,3.0,0.9974,3.21,0.928317766722556,2.11045429449015,6
1.8271601368635206,0.48,0.09,1.1934831919273368,0.4272658681697916,2.6207413942088964,3.107232505953859,0.99402,3.45,0.814325284978472,2.237377884162793,6
1.9486951603746578,0.49,0.27,1.2805791649874942,0.41408177494228526,2.4101422641752297,2.924017738212866,0.99388,3.35,0.8572618882313396,2.2894284851066637,6
2.1472291690189413,0.63,0.24,1.338865900164339,0.42543208651150055,1.8171205928321394,3.2075343299958265,0.9974,3.09,0.8291344341849697,2.11045429449015,5
1.7651741676630315,0.49,0.03,1.21644039911468,0.35303483353260634,3.0365889718756627,4.431047621693635,0.9908,3.5,0.9359901623141158,2.4101422641752297,8
1.939877414580333,0.365,0.49,1.3572088082974534,0.4447960181138631,3.391211443014167,4.732623491163368,0.9966,3.36,0.9205164082515889,2.2239800905693157,5
1.8271601368635206,0.58,0.23,1.3572088082974534,0.35303483353260634,2.519842099789746,4.121285299808557,0.99352,3.46,0.8662391053409029,2.3207944168063896,6
1.9746808222123668,0.18,0.34,1.3924766500838337,0.40412400206221905,2.4662120743304703,3.870876640627797,0.9947,3.37,0.9205164082515889,2.2766381149625055,6
1.866255578408624,0.46,0.14,1.338865900164339,0.48488075858398794,2.080083823051904,3.3322218516459534,0.99732,3.66,0.8662391053409029,2.139974961130159,5
2.1897595699439445,0.36,0.47,1.300591446851387,0.4198336453808408,2.080083823051904,2.8438669798515654,0.99638,3.23,0.9125805270773935,2.2894284851066637,6
1.8945364743718192,0.59,0.1,1.1934831919273368,0.39790572078963915,3.2396118012774835,3.7562857542210724,0.9958,3.41,0.8750340122833274,2.132671235505887,5
2.11045429449015,0.5,0.34,1.5326188647871062,0.43444814857686115,1.709975946676697,2.4101422641752297,0.9987,3.29,0.8041451517178115,2.2035754532216254,6
1.9916317012899132,0.545,0.06,1.5874010519681994,0.44310476216936345,3.0,3.9364971831021736,0.9965,3.36,0.8750340122833274,2.2035754532216254,6
2.2035754532216254,0.52,0.38,1.375068867074141,0.40412400206221905,3.0723168256858475,3.8258623655447783,0.99577,3.15,0.9244335465376482,2.295770424665555,7
2.080083823051904,0.45,0.49,1.375068867074141,0.43795191398878897,2.7589241763811208,4.2171633265087465,0.9987,3.35,0.8291344341849697,2.132671235505887,5
1.8069688693211898,0.61,0.08,1.2805791649874942,0.41408177494228526,2.519842099789746,2.8844991406148166,0.99376,3.56,0.9165656454330223,2.2306991044756197,6
2.161592332945083,0.31,0.35,1.1696070952851465,0.4217163326508746,2.080083823051904,3.0365889718756627,0.99672,3.24,0.9397796374952974,2.237377884162793,7
1.8370905500142278,0.785,0.0,1.2805791649874942,0.3914867641168863,1.8171205928321394,2.3513346877207573,0.99664,3.59,0.8480926088488114,2.154434690031884,4
2.1179117921274466,0.56,0.33,1.338865900164339,0.4464745095584538,3.2710663101885897,4.06154810044568,0.9972,3.28,0.9004113346093701,2.2766381149625055,7
1.7758080034852013,0.54,0.04,1.1934831919273368,0.3659305710022972,1.709975946676697,2.3513346877207573,0.9942,3.72,0.8339550915402607,2.250617114677132,5
2.333106553923475,0.6,0.49,1.4094597464129783,0.4217163326508746,1.709975946676697,2.668401648721945,0.9994,3.14,0.8291344341849697,2.250617114677132,5
1.7758080034852013,0.31,0.37,1.1186889420813966,0.4198336453808408,2.2894284851066637,4.5788569702133275,0.9954,3.32,0.8339550915402607,2.0953791063432945,5
2.072351098059261,0.24,0.39,1.1696070952851465,0.4198336453808408,1.4422495703074083,2.154434690031884,0.99698,3.12,0.8387206526527142,2.1179117921274466,6
1.9574338205844317,0.61,0.26,1.2385623296301707,0.4179339196381232,2.8844991406148166,4.447960181138631,0.99612,3.3,0.8092672334566455,2.139974961130159,5
1.9309787692112597,0.53,0.13,1.259921049894873,0.3870876640627797,2.6207413942088964,2.8020393306553872,0.99573,3.21,0.8793659344316358,2.1472291690189413,6
1.9831924826807747,0.53,0.04,1.1934831919273368,0.4235823584254893,2.571281590658235,3.141380652391393,0.9964,3.33,0.8242570599617114,2.154434690031884,6
1.8757774553669033,0.88,0.04,1.300591446851387,0.40412400206221905,2.2894284851066637,2.7144176165949068,0.99636,3.53,0.8242570599617114,2.1472291690189413,5
1.9219973427746713,0.67,0.0,1.3200061217959123,0.43620706714548374,2.6207413942088964,3.0,0.99768,3.44,0.814325284978472,2.11045429449015,5
2.125317138365222,0.5,0.36,1.4094597464129783,0.48769989610733133,2.9624960684073702,3.802952460761392,0.99722,3.18,0.8793659344316358,2.217220230966632,5
1.885203631020986,0.855,0.02,1.2385623296301707,0.39999999999999997,3.0723168256858475,3.3619754067989636,0.99472,3.3,0.8242570599617114,2.2070024812210516,6
1.9309787692112597,0.36,0.46,1.2805791649874942,0.4198336453808408,2.8844991406148166,3.530348335326063,0.99534,3.4,0.9472682371859096,2.2239800905693157,7
2.2571787177370006,0.315,0.54,1.2805791649874942,0.43795191398878897,1.709975946676697,2.4662120743304703,0.9987,2.98,0.8879040017426006,2.0953791063432945,6
2.125317138365222,0.56,0.23,1.5036945962049748,0.46723287283552595,3.3322218516459534,4.514357435474001,0.9996,3.3,0.8662391053409029,2.161592332945083,5
1.709975946676697,0.42,0.24,1.259921049894873,0.3914867641168863,2.668401648721945,3.684031498640387,0.9917,3.72,0.9045041696510274,2.4101422641752297,8
2.0645602309127344,0.42,0.21,1.3572088082974534,0.4514357435474001,3.2075343299958265,4.447960181138631,0.99823,3.19,0.8041451517178115,2.0953791063432945,5
2.11045429449015,0.24,0.33,1.3200061217959123,0.39364971831021733,3.732511156817248,4.179339196381232,0.99786,3.47,0.9654893846056298,2.168702885250197,6
2.0082988502465087,0.785,0.52,1.259921049894873,0.49596756638423006,3.3322218516459534,5.348481241239363,0.9969,3.21,0.8836555922403612,2.1029437174614207,5
2.2306991044756197,0.44,0.42,1.300591446851387,0.39999999999999997,2.4101422641752297,2.668401648721945,0.99758,3.25,0.8291344341849697,2.182785766122212,6
2.2894284851066637,0.28,0.49,1.2385623296301707,0.4198336453808408,2.154434690031884,2.7589241763811208,0.9976,2.98,0.8706587691173612,2.1472291690189413,7
1.856635533445112,0.69,0.0,1.1816657504675012,0.3802952460761392,1.9129311827723892,2.2894284851066637,0.99162,3.47,0.8092672334566455,2.345290098876836,6
2.154434690031884,0.48,0.24,1.3924766500838337,0.46723287283552595,2.3513346877207573,3.1748021039363987,1.0,3.28,0.8242570599617114,2.154434690031884,6
1.966095144983117,0.62,0.32,1.300591446851387,0.43444814857686115,1.9129311827723892,3.7797631496846193,0.9966,3.36,0.8041451517178115,2.11045429449015,5
1.9486951603746578,0.62,0.05,1.2385623296301707,0.4081655101917348,2.8844991406148166,3.47602664488645,0.9961,3.42,0.8291344341849697,2.2571787177370006,6
1.866255578408624,0.34,0.27,1.4094597464129783,0.406154810044568,2.0,3.530348335326063,0.99384,3.21,0.8242570599617114,2.2894284851066637,6
2.0877594786634486,0.795,0.0,1.375068867074141,0.4578856970213328,2.2239800905693157,2.9624960684073702,0.9994,3.35,0.9397796374952974,2.11045429449015,6
2.0487996145182663,0.45,0.31,1.375068867074141,0.4414004962442104,2.7589241763811208,3.684031498640387,0.9982,3.37,0.9690521083433501,2.1472291690189413,6
2.1179117921274466,0.78,0.22,1.2385623296301707,0.42543208651150055,1.8171205928321394,3.1748021039363987,0.9988,3.26,0.8242570599617114,2.1966892350277414,6
1.8757774553669033,0.52,0.04,1.300591446851387,0.41015659297023477,2.0,2.4662120743304703,0.9956,3.4,0.8572618882313396,2.11045429449015,6
1.9746808222123668,0.63,0.08,1.2385623296301707,0.4235823584254893,2.4662120743304703,3.0,0.9967,3.32,0.814325284978472,2.1179117921274466,6
2.0877594786634486,0.36,0.39,1.21644039911468,0.3914867641168863,2.7589241763811208,3.802952460761392,0.99495,3.18,0.9359901623141158,2.2239800905693157,7
2.139974961130159,0.51,0.19,1.4736125994561549,0.43267487109222247,2.0,3.107232505953859,0.9984,3.23,0.8339550915402607,2.1897595699439445,6
2.0645602309127344,0.41,0.64,1.300591446851387,0.4530654896083493,2.080083823051904,3.47602664488645,0.9986,3.54,0.8706587691173612,2.1897595699439445,5
1.8069688693211898,0.46,0.0,1.2385623296301707,0.42543208651150055,2.924017738212866,3.530348335326063,0.99385,3.5,0.8092672334566455,2.237377884162793,5
2.0246938520054574,0.26,0.42,1.259921049894873,0.43088693800637673,2.2239800905693157,3.0,0.9974,3.21,0.928317766722556,2.11045429449015,6
1.9219973427746713,0.72,0.0,1.21644039911468,0.49731898332685903,1.8171205928321394,2.4101422641752297,0.99627,3.45,0.8339550915402607,2.139974961130159,5
1.9309787692112597,0.635,0.07,1.375068867074141,0.42543208651150055,2.519842099789746,4.414004962442103,0.99748,3.51,0.814325284978472,2.132671235505887,5
2.2239800905693157,0.26,0.68,1.3661972080472342,0.4396829672158179,2.154434690031884,2.924017738212866,0.997,3.18,0.8480926088488114,2.2766381149625055,5
1.8945364743718192,0.65,0.02,1.2805791649874942,0.4272658681697916,2.0,2.4662120743304703,0.99498,3.35,0.8527018983281598,2.182785766122212,6
2.0,0.71,0.0,1.375068867074141,0.43088693800637673,2.2239800905693157,3.2396118012774835,0.9976,3.44,0.8092672334566455,2.1179117921274466,5
1.9219973427746713,0.715,0.0,1.3295028952345866,0.41408177494228526,2.7589241763811208,3.608826080138695,0.99632,3.29,0.7663094323935531,2.11045429449015,5
1.885203631020986,0.48,0.02,1.300591446851387,0.43088693800637673,3.3019272488946267,4.805895533705333,0.99524,3.1,0.8092672334566455,2.132671235505887,5
2.0246938520054574,0.78,0.1,1.375068867074141,0.43267487109222247,3.556893304490063,4.431047621693635,0.9983,3.48,0.8092672334566455,2.154434690031884,5
1.9574338205844317,0.53,0.06,1.375068867074141,0.4414004962442104,2.7144176165949068,3.530348335326063,0.9965,3.38,0.8387206526527142,2.2035754532216254,6
2.4662120743304703,0.21,0.44,1.300591446851387,0.4217163326508746,2.154434690031884,2.8844991406148166,1.00005,3.07,0.9435387960633067,2.0953791063432945,7
2.0877594786634486,0.22,0.24,1.2805791649874942,0.4272658681697916,1.0,3.0365889718756627,0.999,3.41,0.954640270936004,2.1757671139171206,6
1.9309787692112597,0.38,0.31,1.259921049894873,0.3825862365544778,2.4662120743304703,3.0723168256858475,0.99472,3.23,0.9125805270773935,2.2440170265918304,8
1.8757774553669033,0.705,0.07,1.1696070952851465,0.4235823584254893,1.8171205928321394,2.4662120743304703,0.9962,3.44,0.8339550915402607,2.2035754532216254,5
2.0246938520054574,0.715,0.15,1.21644039911468,0.4464745095584538,2.154434690031884,3.732511156817248,0.9968,3.23,0.9165656454330223,2.1179117921274466,5
1.7863159877080566,0.6,0.0,1.1186889420813966,0.39790572078963915,2.2239800905693157,2.6207413942088964,0.99191,3.45,0.8242570599617114,2.3020775179631467,6
1.9129311827723892,0.38,0.49,1.3572088082974534,0.459470089220704,3.2075343299958265,4.396829672158179,0.9962,3.39,0.9165656454330223,2.250617114677132,6
2.0953791063432945,0.58,0.2,1.4422495703074083,0.43267487109222247,2.4662120743304703,4.86294413109428,0.998,3.23,0.8387206526527142,2.1179117921274466,5
1.9219973427746713,0.46,0.2,1.2385623296301707,0.42543208651150055,3.0365889718756627,3.7797631496846193,0.9956,3.37,0.8617738760127535,2.182785766122212,6
1.9574338205844317,0.43,0.3,1.300591446851387,0.39578916096804057,1.8171205928321394,2.2894284851066637,0.99495,3.44,0.896280949311433,2.2571787177370006,7
2.0877594786634486,0.68,0.11,1.4094597464129783,0.4530654896083493,2.2239800905693157,3.530348335326063,0.99888,3.31,0.8193212706006459,2.1179117921274466,6
1.9219973427746713,0.43,0.17,1.21644039911468,0.43444814857686115,3.0,3.708429769266189,0.99634,3.49,0.8617738760127535,2.182785766122212,5
2.0246938520054574,0.26,0.42,1.259921049894873,0.43088693800637673,2.2239800905693157,3.0,0.9974,3.21,0.928317766722556,2.11045429449015,6
1.8271601368635206,0.32,0.25,1.3200061217959123,0.41408177494228526,2.8438669798515654,3.870876640627797,0.99633,3.42,0.9898982992491294,2.1966892350277414,5
1.9219973427746713,0.63,0.06,1.259921049894873,0.43620706714548374,2.0,3.0723168256858475,0.99855,3.67,0.9004113346093701,2.125317138365222,5
2.0567101162059633,0.31,0.46,1.1186889420813966,0.38929964158732605,2.2239800905693157,2.924017738212866,0.9966,3.36,0.9125805270773935,2.161592332945083,6
1.9309787692112597,0.45,0.15,1.259921049894873,0.4272658681697916,2.154434690031884,3.0365889718756627,0.99609,3.29,0.7989569740454012,2.1472291690189413,6
2.1029437174614207,0.5,0.36,1.21644039911468,0.43795191398878897,1.8171205928321394,2.571281590658235,0.99704,3.27,0.9165656454330223,2.210418899184232,6
2.0645602309127344,0.24,0.35,1.1934831919273368,0.3802952460761392,2.3513346877207573,3.0,0.99394,3.14,0.8387206526527142,2.2440170265918304,7
1.939877414580333,0.32,0.23,1.3200061217959123,0.40412400206221905,3.2710663101885897,4.121285299808557,0.99588,3.43,0.8527018983281598,2.161592332945083,5
2.1472291690189413,0.53,0.57,1.338865900164339,0.4530654896083493,3.107232505953859,3.732511156817248,0.9971,3.19,0.9125805270773935,2.263702391925902,7
1.966095144983117,0.685,0.23,1.3200061217959123,0.48058955337053333,2.7144176165949068,4.379519139887889,0.9964,3.21,0.8480926088488114,2.1029437174614207,5
2.080083823051904,0.6,0.29,1.259921049894873,0.41015659297023477,3.1748021039363987,4.179339196381232,0.99654,3.34,0.8291344341849697,2.154434690031884,5
1.8945364743718192,0.48,0.25,1.259921049894873,0.4235823584254893,3.0723168256858475,3.9364971831021736,0.9953,3.34,0.8434326653017492,2.182785766122212,5
2.0165296752181043,1.0,0.09,1.3200061217959123,0.40207257585890577,1.9129311827723892,3.3322218516459534,0.99685,3.32,0.8193212706006459,2.080083823051904,6
1.9309787692112597,0.49,0.18,1.3924766500838337,0.41015659297023477,2.3513346877207573,3.2396118012774835,0.9967,3.29,0.7829735282337726,2.0953791063432945,6
2.072351098059261,0.565,0.34,1.4422495703074083,0.4530654896083493,2.519842099789746,4.820284528350459,0.9998,3.38,0.8480926088488114,2.1179117921274466,5
2.0082988502465087,0.53,0.22,1.300591446851387,0.4272658681697916,3.2075343299958265,4.464745095584538,0.99678,3.26,0.7719442629361641,2.125317138365222,6
1.9309787692112597,0.655,0.03,1.21644039911468,0.4272658681697916,1.9129311827723892,2.2894284851066637,0.99587,3.34,0.7306143574062802,2.1179117921274466,5
2.139974961130159,0.3,0.39,1.1934831919273368,0.39578916096804057,1.4422495703074083,2.080083823051904,0.9948,3.14,0.8291344341849697,2.2571787177370006,7
2.154434690031884,0.56,0.24,1.300591446851387,0.4290840427026207,2.668401648721945,3.870876640627797,0.9991,3.18,0.8242570599617114,2.161592332945083,6
2.283051213952527,0.57,0.5,1.375068867074141,0.43444814857686115,1.8171205928321394,3.1748021039363987,1.0006,3.12,0.9205164082515889,2.2035754532216254,6
2.308350239753609,0.27,0.49,1.4580997358267118,0.4290840427026207,3.0365889718756627,3.583047871015946,0.9993,3.2,0.928317766722556,2.168702885250197,6
2.1472291690189413,0.35,0.41,1.3200061217959123,0.43620706714548374,2.2239800905693157,3.9364971831021736,0.9982,3.21,0.7937005259840997,2.1179117921274466,5
2.072351098059261,0.31,0.57,1.259921049894873,0.48058955337053333,2.9624960684073702,4.396829672158179,0.9971,3.26,0.8092672334566455,2.132671235505887,5
1.7967017791430526,1.01,0.66,1.259921049894873,0.33912114430141665,2.4662120743304703,4.447960181138631,0.99357,3.66,0.8434326653017492,2.2571787177370006,6
1.9916317012899132,0.885,0.03,1.21644039911468,0.3870876640627797,1.5874010519681994,2.0,0.9972,3.36,0.6910423230011185,2.0877594786634486,4
1.9916317012899132,0.19,0.42,1.1696070952851465,0.3848501131276806,2.6207413942088964,3.107232505953859,0.994,3.29,0.8836555922403612,2.237377884162793,6
2.154434690031884,0.43,0.33,1.3924766500838337,0.4562902635386967,3.0365889718756627,4.464745095584538,0.9984,3.22,0.8793659344316358,2.154434690031884,5
1.8945364743718192,0.67,0.02,1.21644039911468,0.3684031498640387,1.709975946676697,2.2239800905693157,0.9962,3.48,0.8041451517178115,2.1179117921274466,5
1.8945364743718192,0.91,0.06,1.259921049894873,0.3914867641168863,1.5874010519681994,2.2239800905693157,0.99592,3.53,0.8617738760127535,2.217220230966632,4
1.9831924826807747,0.64,0.0,1.2385623296301707,0.4160167646103808,3.0,3.802952460761392,0.9962,3.31,0.8572618882313396,2.2239800905693157,5
2.032792713629707,0.25,0.39,1.259921049894873,0.34482172403827305,1.5874010519681994,2.154434690031884,0.99386,3.27,0.8921121404456347,2.3207944168063896,7
2.154434690031884,0.56,0.24,1.300591446851387,0.4290840427026207,2.668401648721945,3.870876640627797,0.9991,3.18,0.8242570599617114,2.161592332945083,6
1.8757774553669033,0.66,0.0,1.4422495703074083,0.486294413109428,2.7589241763811208,3.141380652391393,0.99629,3.45,0.8572618882313396,2.1757671139171206,5
2.4101422641752297,0.41,0.63,1.560490750707885,0.4464745095584538,1.8171205928321394,3.608826080138695,1.0014,3.01,0.9321697517861577,2.210418899184232,6
2.0645602309127344,0.48,0.41,1.4888055529538273,0.4514357435474001,2.9624960684073702,3.732511156817248,0.9982,3.31,0.8092672334566455,2.1897595699439445,6
