fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.885203631020986,0.6382504298859908,0.6619105948026229,1.9219973427746713,0.33019272488946266,3.0365889718756627,4.641588833612779,0.99534,3.08,0.7113786608980126,9.3,6
1.8069688693211898,0.6214465011907717,0.6382504298859908,2.308350239753609,0.3756285754221072,3.2396118012774835,5.117229946912049,0.9972,3.34,0.7663094323935531,9.5,6
1.9486951603746578,0.5646216173286172,0.6214465011907717,1.1186889420813966,0.3608826080138695,2.7589241763811208,4.732623491163368,0.99383,3.52,0.8617738760127535,10.5,7
1.9037782619633032,0.7179054352068319,0.6126925675228416,2.1179117921274466,0.3848501131276806,3.7797631496846193,5.4958646600950125,0.99568,3.23,0.7488872387218508,10.0,5
1.966095144983117,0.5065797019100886,0.6979532046908887,2.1029437174614207,0.39578916096804057,3.419951893353394,5.0132979349645845,0.9966,3.21,0.7306143574062802,9.6,5
1.8069688693211898,0.6463304070095652,0.6619105948026229,2.250617114677132,0.33019272488946266,3.141380652391393,4.86294413109428,0.9949,3.35,0.7829735282337726,10.5,8
1.966095144983117,0.6619105948026229,0.6619105948026229,1.6386425412012917,0.37084297692661894,2.9624960684073702,5.265637428171437,0.9939,3.16,0.7306143574062802,10.2,5
1.8945364743718192,0.7047298732064892,0.8092672334566455,2.161592332945083,0.3756285754221072,3.3322218516459534,5.325074021614987,0.9963,3.07,0.7368062997280774,9.4,5
1.721300620726316,0.7047298732064892,0.6382504298859908,1.8945364743718192,0.3239611801277483,3.3019272488946267,4.932424148660941,0.99188,3.38,0.7368062997280774,11.5,6
2.0567101162059633,0.6126925675228416,0.6839903786706788,2.375207738061588,0.35303483353260634,3.2710663101885897,5.528774813678872,0.99975,3.12,0.7774980097342586,8.8,7
2.0082988502465087,0.6910423230011185,0.6036810736797686,1.7324782106818057,0.3608826080138695,2.8844991406148166,5.325074021614987,0.99527,3.22,0.7774980097342586,10.3,5
1.8945364743718192,0.6382504298859908,0.6214465011907717,1.9831924826807747,0.37325111568172487,3.7797631496846193,5.981424029720886,0.9961,3.13,0.7774980097342586,8.9,5
1.9486951603746578,0.6463304070095652,0.6382504298859908,2.2766381149625055,0.3756285754221072,3.802952460761392,5.5720546555426225,0.99699,3.11,0.8434326653017492,9.8,5
1.9219973427746713,0.6299605249474365,0.6839903786706788,2.1757671139171206,0.34482172403827305,4.04124002062219,6.479223602554967,0.9969,3.17,0.8041451517178115,9.1,6
1.9309787692112597,0.6463304070095652,0.6463304070095652,1.338865900164339,0.3634241185664279,3.107232505953859,5.3014591923809045,0.9936,3.1,0.7989569740454012,9.2,6
1.9486951603746578,0.6214465011907717,0.6767899452107007,2.032792713629707,0.3556893304490063,3.732511156817248,5.677411370845433,0.9963,3.09,0.6839903786706788,8.8,5
1.8271601368635206,0.6839903786706788,0.6214465011907717,1.1447142425533319,0.33019272488946266,3.3619754067989636,4.986630952238646,0.9898,3.29,0.7488872387218508,12.4,7
1.9219973427746713,0.6126925675228416,0.7306143574062802,1.1696070952851465,0.31748021039363994,2.2894284851066637,4.020725758589058,0.9898,3.25,0.7368062997280774,12.7,7
1.8757774553669033,0.7306143574062802,0.7243156443441741,2.132671235505887,0.3756285754221072,3.659305710022972,6.091199348919785,0.99787,3.3,0.8291344341849697,9.4,6
1.966095144983117,0.6767899452107007,0.6619105948026229,2.1897595699439445,0.3419951893353394,2.7589241763811208,5.2535878724929015,0.9966,3.04,0.7047298732064892,9.4,5
1.8171205928321394,0.5539658256754465,0.7883735163105243,1.0,0.3239611801277483,2.9624960684073702,4.732623491163368,0.992,3.21,0.7488872387218508,9.8,6
1.8171205928321394,0.6619105948026229,0.5943921952763129,2.495993582878527,0.35033980603867243,2.7144176165949068,5.217103446276167,0.99658,3.11,0.814325284978472,10.1,6
1.9037782619633032,0.7243156443441741,0.6619105948026229,2.3898880102517692,0.3634241185664279,3.732511156817248,5.738793548317167,0.99784,3.0,0.8434326653017492,9.5,6
1.9037782619633032,0.6694329500821695,0.7663094323935531,1.1186889420813966,0.33912114430141665,3.3019272488946267,4.959675663842301,0.99059,3.07,0.7774980097342586,11.1,7
1.7324782106818057,0.6542132620377179,0.6619105948026229,1.0322801154563672,0.3036588971875663,2.6207413942088964,4.101565929702348,0.99168,3.24,0.814325284978472,10.0,6
1.8469147504478334,0.7306143574062802,0.6214465011907717,1.9037782619633032,0.41015659297023477,2.080083823051904,4.890973246508748,0.9942,3.15,0.7047298732064892,10.2,4
1.9129311827723892,0.5428835233189813,0.6382504298859908,1.8991686113290918,0.3608826080138695,3.107232505953859,6.036810736797685,0.99622,3.38,0.8339550915402607,10.1,6
1.8069688693211898,0.6619105948026229,0.6299605249474365,2.2894284851066637,0.3848501131276806,3.634241185664279,6.073177943751325,0.9981,3.23,0.7428958841446566,9.0,6
1.856635533445112,0.6214465011907717,0.6382504298859908,2.0165296752181043,0.37797631496846196,3.608826080138695,5.667051108097064,0.99538,3.12,0.7937005259840997,9.5,5
1.9486951603746578,0.6910423230011185,0.6382504298859908,2.4986659549227817,0.3659305710022972,4.06154810044568,5.94392195276313,0.99907,3.06,0.8793659344316358,9.5,5
1.9309787692112597,0.7368062997280774,0.7883735163105243,1.0322801154563672,0.3634241185664279,2.2239800905693157,5.167649252363623,0.9929,3.01,0.7488872387218508,9.3,5
1.9916317012899132,0.5428835233189813,0.9045041696510274,2.6134412410901318,0.33322218516459534,3.732511156817248,5.718479064871316,0.9998,2.99,0.7428958841446566,9.3,5
1.8171205928321394,0.6036810736797686,0.6126925675228416,1.709975946676697,0.3556893304490063,2.154434690031884,4.959675663842301,0.99261,2.94,0.8572618882313396,10.0,6
1.9037782619633032,0.574889707894483,0.7306143574062802,2.0,0.3036588971875663,2.8020393306553872,4.379519139887889,0.994,3.11,0.8706587691173612,10.8,6
1.9574338205844317,0.574889707894483,0.7883735163105243,1.1696070952851465,0.3608826080138695,3.47602664488645,5.1924941018511035,0.9932,3.4,0.7774980097342586,10.7,6
1.9831924826807747,0.6694329500821695,0.7368062997280774,1.21644039911468,0.3036588971875663,2.8438669798515654,4.959675663842301,0.9914,3.14,0.7306143574062802,10.9,7
1.856635533445112,0.5539658256754465,0.6839903786706788,1.338865900164339,0.3634241185664279,3.4482172403827303,5.848035476425732,0.9938,3.5,0.7937005259840997,9.7,6
1.8271601368635206,0.6214465011907717,0.6694329500821695,1.1447142425533319,0.3556893304490063,2.8020393306553872,3.9364971831021736,0.992,3.31,0.814325284978472,10.4,5
1.9129311827723892,0.5646216173286172,0.7179054352068319,1.1447142425533319,0.35033980603867243,2.519842099789746,4.7026693754415145,0.99216,3.18,0.7937005259840997,10.8,5
1.9309787692112597,0.6126925675228416,0.7306143574062802,2.42156491000382,0.3870876640627797,3.659305710022972,5.768998281229633,0.9979,2.98,0.7829735282337726,9.0,7
1.9916317012899132,0.493242414866094,0.7883735163105243,1.7324782106818057,0.3659305710022972,3.2075343299958265,5.33680329744389,0.9952,3.18,0.7774980097342586,10.6,6
1.8370905500142278,0.5428835233189813,0.6839903786706788,1.0322801154563672,0.33019272488946266,4.198336453808407,5.687733959703131,0.99096,3.22,0.7428958841446566,11.0,6
1.8469147504478334,0.6694329500821695,0.6979532046908887,1.1696070952851465,0.3659305710022972,2.4101422641752297,5.091643369659488,0.994,3.3,0.7883735163105243,9.5,6
1.8271601368635206,0.6214465011907717,0.6382504298859908,1.1934831919273368,0.32075343299958264,3.9364971831021736,5.117229946912049,0.9903,3.19,0.9321697517861577,11.9,7
1.885203631020986,0.5646216173286172,0.574889707894483,1.6750686836022342,0.3583047871015947,3.848501131276805,5.440121825414797,0.9946,3.32,0.8706587691173612,10.5,6
1.939877414580333,0.574889707894483,0.6299605249474365,1.1186889420813966,0.37084297692661894,3.4482172403827303,4.7474593985234,0.99382,3.53,0.8706587691173612,10.5,7
1.8171205928321394,0.5428835233189813,0.7179054352068319,1.1447142425533319,0.2924017738212866,3.5033980603867243,4.890973246508748,0.9928,3.46,0.7989569740454012,9.7,6
2.0246938520054574,0.6299605249474365,0.7883735163105243,2.5611583299749885,0.3634241185664279,3.684031498640387,6.109114744289606,1.0001,3.03,0.8041451517178115,9.2,6
1.9309787692112597,0.5539658256754465,0.6979532046908887,1.856635533445112,0.34760266448864496,2.519842099789746,4.805895533705333,0.99278,2.99,0.7368062997280774,10.8,6
1.966095144983117,0.5848035476425733,0.6382504298859908,1.6509636244473134,0.4414004962442104,3.3322218516459534,5.104468722001463,0.9963,3.15,0.7488872387218508,9.2,5
2.0246938520054574,0.7306143574062802,0.8879040017426006,2.1966892350277414,0.3556893304490063,3.2075343299958265,5.528774813678872,0.9976,3.09,0.8291344341849697,9.4,5
1.8370905500142278,0.6542132620377179,0.6463304070095652,2.1757671139171206,0.31072325059538586,2.9624960684073702,4.762203155904599,0.99388,3.2,0.7113786608980126,10.7,6
1.9219973427746713,0.8092672334566455,0.6214465011907717,0.928317766722556,0.30723168256858474,3.0723168256858475,4.414004962442103,0.993,3.16,0.6839903786706788,9.1,4
1.9746808222123668,0.6299605249474365,0.6694329500821695,1.9831924826807747,0.3361975406798963,4.06154810044568,5.808785733563704,0.99555,3.1,0.7937005259840997,10.1,5
1.9037782619633032,0.574889707894483,0.7047298732064892,2.3811015779522995,0.3361975406798963,3.659305710022972,4.904868131524017,0.99546,3.0,0.8572618882313396,10.7,6
1.966095144983117,0.5428835233189813,0.7605904921522784,1.1186889420813966,0.35033980603867243,2.924017738212866,4.776856181035017,0.9932,3.11,0.9085602964160697,10.3,6
1.8757774553669033,0.6299605249474365,0.6694329500821695,1.1696070952851465,0.3583047871015947,3.1748021039363987,5.117229946912049,0.993,3.42,0.7989569740454012,10.1,7
1.709975946676697,0.6694329500821695,0.6910423230011185,1.5466803737720356,0.31072325059538586,3.7797631496846193,5.5720546555426225,0.9887,3.36,0.6694329500821695,13.0,7
1.9486951603746578,0.574889707894483,0.7883735163105243,2.1029437174614207,0.31072325059538586,2.9624960684073702,5.091643369659488,0.994,2.99,0.6839903786706788,11.0,7
1.8370905500142278,0.5848035476425733,0.7883735163105243,1.1696070952851465,0.40207257585890577,2.571281590658235,5.229321531755984,0.9937,3.22,0.8041451517178115,9.2,6
1.9037782619633032,0.6036810736797686,0.6839903786706788,1.7967017791430526,0.34482172403827305,2.7144176165949068,4.918684734458728,0.99296,3.17,0.8193212706006459,11.2,6
1.9916317012899132,0.7488872387218508,0.7883735163105243,2.0165296752181043,0.3825862365544778,3.1748021039363987,5.473703674798427,0.9965,3.29,0.8434326653017492,11.2,7
1.9129311827723892,0.6694329500821695,0.7883735163105243,1.6750686836022342,0.33019272488946266,2.571281590658235,4.717693980316533,0.9916,3.26,0.8793659344316358,12.4,7
1.9746808222123668,0.6463304070095652,0.7047298732064892,1.7435134012651283,0.31072325059538586,3.107232505953859,4.890973246508748,0.992,3.11,0.7488872387218508,12.2,6
1.856635533445112,0.6839903786706788,0.6382504298859908,1.9916317012899132,0.3684031498640387,3.7562857542210724,5.646216173286171,0.99514,3.14,0.7937005259840997,9.6,5
1.8469147504478334,0.6126925675228416,0.5943921952763129,1.721300620726316,0.32710663101885895,3.0723168256858475,5.217103446276167,0.9942,3.36,0.6910423230011185,10.1,7
1.8271601368635206,0.5539658256754465,0.7488872387218508,2.4716804116889612,0.32075343299958264,3.0365889718756627,4.986630952238646,0.99684,2.87,0.7774980097342586,9.5,5
1.9574338205844317,0.6126925675228416,0.7883735163105243,1.9746808222123668,0.3659305710022972,3.9364971831021736,5.934472140399942,0.9941,3.14,0.6694329500821695,11.1,7
1.856635533445112,0.47176939803165335,0.6619105948026229,1.0322801154563672,0.32710663101885895,3.530348335326063,5.1924941018511035,0.99142,3.17,0.8193212706006459,10.7,7
1.885203631020986,0.6299605249474365,0.6910423230011185,1.4260431471424089,0.3848501131276806,3.732511156817248,5.5720546555426225,0.9934,3.02,0.7829735282337726,9.5,7
1.7863159877080566,0.5646216173286172,0.6382504298859908,1.300591446851387,0.2843866979851566,2.7589241763811208,4.562902635386967,0.9893,3.07,0.814325284978472,12.3,6
1.7651741676630315,0.5313292845913055,0.6839903786706788,2.4101422641752297,0.3141380652391393,2.519842099789746,4.626065009182742,0.99437,3.26,0.7243156443441741,11.5,8
1.939877414580333,0.6299605249474365,0.7428958841446566,1.21644039911468,0.33322218516459534,3.732511156817248,5.484806552432618,0.9911,3.29,0.7306143574062802,12.2,7
1.9916317012899132,0.7047298732064892,0.6542132620377179,2.345290098876836,0.31748021039363994,2.3513346877207573,3.9790572078963917,0.9932,2.99,0.7547842314287575,13.0,6
1.8271601368635206,0.6463304070095652,0.6542132620377179,2.139974961130159,0.34760266448864496,3.9364971831021736,5.0,0.99532,3.14,0.7488872387218508,10.2,6
1.856635533445112,0.6036810736797686,0.6979532046908887,1.1186889420813966,0.2843866979851566,3.8258623655447783,4.86294413109428,0.98958,3.18,0.8879040017426006,11.7,6
1.8945364743718192,0.6463304070095652,0.7179054352068319,2.0165296752181043,0.3802952460761392,3.732511156817248,5.768998281229633,0.99586,3.11,0.8041451517178115,9.5,6
1.885203631020986,0.5192494101851104,0.7719442629361641,1.1696070952851465,0.33019272488946266,2.4662120743304703,4.514357435474001,0.99264,3.37,0.7883735163105243,10.9,5
1.9129311827723892,0.6767899452107007,0.6767899452107007,2.0877594786634486,0.33019272488946266,3.556893304490063,5.1924941018511035,0.99216,2.98,0.6767899452107007,12.0,7
1.8945364743718192,0.6299605249474365,0.6694329500821695,2.2766381149625055,0.35033980603867243,3.7562857542210724,5.104468722001463,0.99524,3.03,0.8339550915402607,10.4,6
1.9309787692112597,0.6126925675228416,0.7306143574062802,2.42156491000382,0.3870876640627797,3.659305710022972,5.768998281229633,0.9979,2.98,0.7829735282337726,9.0,7
1.8271601368635206,0.5428835233189813,0.6979532046908887,1.8271601368635206,0.3239611801277483,3.141380652391393,4.848807585839879,0.99365,3.32,0.8339550915402607,10.15,7
1.7651741676630315,0.493242414866094,0.6910423230011185,1.0,0.3361975406798963,2.8438669798515654,5.078753078132701,0.99164,3.25,0.7663094323935531,9.8,5
1.709975946676697,0.7047298732064892,0.6299605249474365,1.9831924826807747,0.3141380652391393,2.8844991406148166,4.876998961073314,0.99241,3.39,0.7368062997280774,11.3,6
2.0082988502465087,0.5848035476425733,0.7368062997280774,1.259921049894873,0.33322218516459534,2.668401648721945,4.431047621693635,0.9921,3.12,0.814325284978472,11.2,6
2.0953791063432945,0.6299605249474365,0.6979532046908887,1.062658569182611,0.2962496068407371,3.141380652391393,4.530654896083493,0.9916,2.93,0.7179054352068319,11.3,7
1.8069688693211898,0.5848035476425733,0.6126925675228416,1.1447142425533319,0.33322218516459534,3.3619754067989636,4.530654896083493,0.99021,3.36,0.7883735163105243,12.0,6
1.9486951603746578,0.6299605249474365,0.7179054352068319,2.3811015779522995,0.3914867641168863,3.732511156817248,5.768998281229633,0.9975,3.0,0.7605904921522784,9.1,5
1.9574338205844317,0.6214465011907717,0.8527018983281598,2.1966892350277414,0.3556893304490063,3.708429769266189,5.348481241239363,0.99779,3.16,0.7605904921522784,8.8,5
1.8271601368635206,0.6910423230011185,0.6694329500821695,1.4422495703074083,0.33019272488946266,3.107232505953859,4.986630952238646,0.98922,3.31,0.7368062997280774,13.1,7
1.8757774553669033,0.6910423230011185,0.7368062997280774,1.383827503644459,0.34482172403827305,3.2710663101885897,4.414004962442103,0.98916,3.11,0.7306143574062802,13.3,7
1.939877414580333,0.6126925675228416,0.6214465011907717,0.9654893846056298,0.3141380652391393,3.0723168256858475,4.414004962442103,0.98926,2.9,0.7243156443441741,12.2,6
1.8171205928321394,0.6619105948026229,0.5848035476425733,2.3269667714505617,0.3556893304490063,3.556893304490063,5.718479064871316,0.9972,3.33,0.7488872387218508,9.5,5
1.939877414580333,0.574889707894483,0.6463304070095652,2.404390112797354,0.3848501131276806,3.556893304490063,5.371685354944832,0.99807,2.94,0.7428958841446566,8.8,8
1.866255578408624,0.7243156443441741,0.6979532046908887,1.5036945962049748,0.33019272488946266,3.2396118012774835,5.848035476425732,0.9937,3.14,0.9125805270773935,10.0,5
1.8271601368635206,0.5943921952763129,0.6694329500821695,1.8469147504478334,0.33912114430141665,3.608826080138695,5.14256318131647,0.99068,3.27,0.6767899452107007,12.7,6
1.8370905500142278,0.493242414866094,0.6979532046908887,1.1447142425533319,0.3556893304490063,3.5033980603867243,4.890973246508748,0.9939,3.42,0.7989569740454012,9.0,6
1.866255578408624,0.6619105948026229,0.8041451517178115,1.9916317012899132,0.3659305710022972,3.2710663101885897,5.768998281229633,0.99551,3.16,0.7989569740454012,9.5,6
1.7863159877080566,0.6423158288562368,0.6542132620377179,1.9037782619633032,0.33019272488946266,3.583047871015946,5.313292845913056,0.99299,3.36,0.7605904921522784,10.8,7
1.9129311827723892,0.5848035476425733,0.6910423230011185,1.6750686836022342,0.31072325059538586,2.924017738212866,4.235823584254893,0.99202,2.88,0.814325284978472,10.5,6
1.8469147504478334,0.6979532046908887,0.6767899452107007,1.8171205928321394,0.27144176165949063,2.6207413942088964,4.081655101917348,0.98981,3.22,0.6619105948026229,13.4,7
1.9746808222123668,0.6542132620377179,0.6214465011907717,1.338865900164339,0.35303483353260634,3.0723168256858475,5.3946907121095915,0.99312,3.27,0.8242570599617114,10.6,6
1.856635533445112,0.464158883361278,0.7047298732064892,1.6984992522418105,0.3634241185664279,3.141380652391393,4.687548147653597,0.9947,3.43,0.9244335465376482,9.7,6
1.8370905500142278,0.6299605249474365,0.7243156443441741,1.9916317012899132,0.3556893304490063,3.7797631496846193,5.9249921368147405,0.99572,3.17,0.7719442629361641,9.1,5
1.8370905500142278,0.6126925675228416,0.7243156443441741,1.1696070952851465,0.35303483353260634,2.2894284851066637,4.834588127111639,0.99176,3.3,0.9004113346093701,11.4,5
1.9037782619633032,0.5848035476425733,0.7937005259840997,2.154434690031884,0.33019272488946266,4.272658681697917,5.506878446387352,0.9964,3.15,0.8193212706006459,10.2,6
1.9219973427746713,0.6694329500821695,0.7113786608980126,1.8945364743718192,0.3802952460761392,3.5436705307503775,6.1622401477490385,0.9972,3.49,0.8617738760127535,10.2,6
1.866255578408624,0.6036810736797686,0.6767899452107007,1.5740609166314434,0.3583047871015947,2.571281590658235,4.732623491163368,0.99098,3.15,0.6767899452107007,11.5,5
1.939877414580333,0.6979532046908887,0.5943921952763129,1.4736125994561549,0.3684031498640387,2.4101422641752297,5.14256318131647,0.9936,3.25,0.7605904921522784,10.2,5
1.9129311827723892,0.6214465011907717,0.6694329500821695,2.308350239753609,0.32710663101885895,4.160167646103808,5.5612977665212355,0.9954,2.99,0.8291344341849697,10.4,6
1.9574338205844317,0.574889707894483,0.7368062997280774,1.9219973427746713,0.3825862365544778,3.684031498640387,4.791419857062785,0.9954,3.06,0.8041451517178115,9.9,6
1.966095144983117,0.6979532046908887,0.7306143574062802,1.966095144983117,0.3419951893353394,3.556893304490063,5.990726414895093,0.9965,3.11,0.8092672334566455,9.2,6
1.9486951603746578,0.6382504298859908,0.6839903786706788,1.5466803737720356,0.31748021039363994,3.0723168256858475,5.77899656515213,0.99134,3.1,0.8750340122833274,12.5,6
1.8757774553669033,0.6839903786706788,0.7113786608980126,2.0,0.3608826080138695,3.848501131276805,5.5178483527622415,0.9949,3.15,0.7719442629361641,9.6,5
1.7967017791430526,0.6542132620377179,0.6979532046908887,1.300591446851387,0.33322218516459534,2.8844991406148166,5.0,0.98986,3.36,0.6910423230011185,12.8,8
1.8370905500142278,0.6126925675228416,0.7113786608980126,2.581325761348065,0.33912114430141665,3.3322218516459534,5.065797019100886,0.99946,3.23,0.7547842314287575,8.8,6
1.9129311827723892,0.8193212706006459,0.3684031498640387,2.0,0.33019272488946266,2.668401648721945,5.473703674798427,0.99269,3.26,0.7719442629361641,12.2,6
1.856635533445112,0.6299605249474365,0.6839903786706788,1.7651741676630315,0.3659305710022972,3.4482172403827303,5.6040786613107745,0.995,3.19,0.8793659344316358,9.2,6
1.885203631020986,0.6214465011907717,0.7113786608980126,2.032792713629707,0.34760266448864496,3.47602664488645,4.97318983326859,0.99473,3.34,0.8041451517178115,10.9,6
1.9486951603746578,0.7047298732064892,0.6767899452107007,2.6183125314696998,0.39578916096804057,3.47602664488645,5.718479064871316,1.0002,3.27,0.8617738760127535,9.1,5
1.9037782619633032,0.7428958841446566,0.6910423230011185,2.161592332945083,0.35033980603867243,3.0365889718756627,5.33680329744389,0.9968,3.2,0.8041451517178115,9.4,5
1.866255578408624,0.6619105948026229,0.6382504298859908,1.9129311827723892,0.3419951893353394,2.6207413942088964,4.834588127111639,0.99366,3.17,0.7243156443441741,10.2,6
1.8370905500142278,0.6463304070095652,0.6839903786706788,2.0645602309127344,0.3608826080138695,4.020725758589058,6.073177943751325,0.9961,3.17,0.7774980097342586,8.9,5
1.9037782619633032,0.6299605249474365,0.7774980097342586,2.032792713629707,0.34760266448864496,3.3019272488946267,5.383212612087284,0.99604,3.15,0.8193212706006459,9.4,6
1.8271601368635206,0.5428835233189813,0.6619105948026229,1.8171205928321394,0.31072325059538586,3.0723168256858475,5.241482788417793,0.99474,3.68,0.7719442629361641,10.7,6
1.9486951603746578,0.5943921952763129,0.6463304070095652,1.062658569182611,0.34482172403827305,3.0,4.626065009182742,0.9927,3.19,0.6910423230011185,9.8,6
1.7324782106818057,0.5428835233189813,0.6979532046908887,0.928317766722556,0.30723168256858474,2.9624960684073702,4.254320865115005,0.99155,3.25,0.7989569740454012,10.1,6
1.8171205928321394,0.5428835233189813,0.6694329500821695,1.885203631020986,0.35033980603867243,3.5033980603867243,5.348481241239363,0.9951,3.63,0.7719442629361641,10.6,5
1.866255578408624,0.6694329500821695,0.6839903786706788,1.259921049894873,0.35303483353260634,3.2396118012774835,4.481404746557165,0.99185,3.37,0.8793659344316358,11.0,7
1.9831924826807747,0.763460672149231,0.8242570599617114,1.0,0.3419951893353394,2.0,4.379519139887889,0.9938,3.25,0.7547842314287575,10.8,5
1.7863159877080566,0.5943921952763129,0.6839903786706788,1.1696070952851465,0.31072325059538586,3.2075343299958265,4.959675663842301,0.99044,3.33,0.8041451517178115,11.9,6
2.0082988502465087,0.5848035476425733,0.6542132620377179,0.9654893846056298,0.2843866979851566,3.659305710022972,4.431047621693635,0.99062,2.92,0.7113786608980126,11.1,6
1.8757774553669033,0.7306143574062802,0.6542132620377179,2.0953791063432945,0.33019272488946266,2.154434690031884,4.514357435474001,0.99206,3.07,0.7047298732064892,12.1,6
1.8370905500142278,0.6299605249474365,0.7829735282337726,2.154434690031884,0.35303483353260634,4.272658681697917,6.214465011907718,0.99655,3.25,0.7774980097342586,9.5,6
1.856635533445112,0.6979532046908887,0.7605904921522784,2.0165296752181043,0.35033980603867243,3.7797631496846193,5.857766002650653,0.99551,3.18,0.7829735282337726,9.5,5
1.8370905500142278,0.6214465011907717,0.6463304070095652,2.5611583299749885,0.3419951893353394,3.634241185664279,5.052774347208561,0.99691,3.23,0.7243156443441741,10.5,6
1.8171205928321394,0.6619105948026229,0.7428958841446566,2.210418899184232,0.3634241185664279,3.802952460761392,5.3014591923809045,0.9937,3.09,0.8387206526527142,11.0,7
1.885203631020986,0.7243156443441741,0.6382504298859908,2.1216209271868487,0.33019272488946266,3.2710663101885897,4.497941445275415,0.9919,2.98,0.7179054352068319,12.4,6
1.8370905500142278,0.7047298732064892,0.31072325059538586,1.062658569182611,0.39999999999999997,3.0723168256858475,4.932424148660941,0.9934,3.22,0.814325284978472,9.1,5
1.9916317012899132,0.5646216173286172,0.7179054352068319,1.062658569182611,0.3419951893353394,2.519842099789746,4.2171633265087465,0.992,3.18,0.8572618882313396,10.8,5
1.8469147504478334,0.7047298732064892,0.6382504298859908,2.601182893702774,0.39364971831021733,3.8929964158732604,5.8284766832514565,0.99918,3.11,0.7883735163105243,8.8,5
1.8370905500142278,0.6299605249474365,0.7306143574062802,1.091392883061106,0.37084297692661894,3.47602664488645,5.129927840030091,0.9906,3.23,0.7368062997280774,11.1,6
1.8171205928321394,0.6979532046908887,0.6214465011907717,1.7544106429277198,0.3914867641168863,2.8438669798515654,5.0132979349645845,0.9951,3.25,0.7605904921522784,9.0,7
1.9037782619633032,0.6382504298859908,0.6463304070095652,1.6134286460245437,0.3141380652391393,2.7144176165949068,4.308869380063768,0.99089,3.12,0.7306143574062802,11.5,6
1.7758080034852013,0.6126925675228416,0.6619105948026229,1.4580997358267118,0.2843866979851566,2.668401648721945,4.464745095584538,0.99068,3.25,0.7989569740454012,11.2,6
1.7967017791430526,0.6542132620377179,0.6694329500821695,1.5740609166314434,0.2962496068407371,3.3019272488946267,4.717693980316533,0.98963,3.26,0.8339550915402607,12.75,6
